,file_path,length,label
3067,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00040.wav,58497,
3068,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00397.wav,58481,
3069,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00473.wav,58481,
3070,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00008.wav,58449,
3071,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00557.wav,58417,
3072,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00271.wav,58401,
3073,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00366.wav,58401,
3074,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00434.wav,58401,
3075,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00279.wav,58385,
3076,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00174.wav,58385,
3077,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00287.wav,58353,
3078,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00152.wav,58305,
3079,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00005.wav,58289,
3080,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00009.wav,58257,
3081,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00092.wav,58241,
3082,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00223.wav,58241,
3083,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00250.wav,58193,
3084,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00539.wav,58193,
3085,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00379.wav,58193,
3086,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00165.wav,58177,
3087,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00178.wav,58161,
3088,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00601.wav,58161,
3089,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00096.wav,58129,
3090,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00212.wav,58081,
3091,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00252.wav,58081,
3092,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00242.wav,58065,
3093,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00204.wav,58065,
3094,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00078.wav,58001,
3095,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00005.wav,57985,
3096,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00184.wav,57969,
3097,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00133.wav,57953,
3098,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00291.wav,57905,
3099,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00366.wav,57889,
3100,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00007.wav,57889,
3101,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00117.wav,57873,
3102,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00170.wav,57841,
3103,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00074.wav,57825,
3104,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00140.wav,57825,
3105,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00602.wav,57793,
3106,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00166.wav,57793,
3107,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00192.wav,57777,
3108,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00129.wav,57761,
3109,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00441.wav,57761,
3110,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00277.wav,57761,
3111,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00156.wav,57761,
3112,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00183.wav,57761,
3113,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00071.wav,57761,
3114,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00354.wav,57761,
3115,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00343.wav,57745,
3116,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00099.wav,57745,
3117,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00153.wav,57681,
3118,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00120.wav,57681,
3119,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00486.wav,57665,
3120,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00164.wav,57617,
3121,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00378.wav,57601,
3122,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00410.wav,57601,
3123,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00168.wav,57601,
3124,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00646.wav,57553,
3125,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00526.wav,57553,
3126,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00092.wav,57521,
3127,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00038.wav,57489,
3128,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00112.wav,57473,
3129,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00097.wav,57473,
3130,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00457.wav,57441,
3131,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00031.wav,57441,
3132,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00625.wav,57409,
3133,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00051.wav,57393,
3134,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00044.wav,57345,
3135,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00081.wav,57345,
3136,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00021.wav,57329,
3137,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00232.wav,57281,
3138,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00103.wav,57281,
3139,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00294.wav,57281,
3140,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00372.wav,57281,
3141,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00198.wav,57281,
3142,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00265.wav,57281,
3143,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00190.wav,57281,
3144,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00197.wav,57281,
3145,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00276.wav,57137,
3146,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00654.wav,57137,
3147,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00307.wav,57121,
3148,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00309.wav,57121,
3149,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00320.wav,57121,
3150,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00285.wav,57121,
3151,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00134.wav,57121,
3152,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00471.wav,57121,
3153,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00028.wav,57089,
3154,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00308.wav,56993,
3155,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00141.wav,56977,
3156,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00501.wav,56961,
3157,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00118.wav,56961,
3158,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00119.wav,56961,
3159,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00042.wav,56961,
3160,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00437.wav,56929,
3161,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00063.wav,56929,
3162,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00402.wav,56897,
3163,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00015.wav,56801,
3164,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00022.wav,56801,
3165,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00075.wav,56785,
3166,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00035.wav,56785,
3167,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00101.wav,56769,
3168,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00131.wav,56737,
3169,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00164.wav,56737,
3170,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00431.wav,56737,
3171,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00001.wav,56689,
3172,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00172.wav,56689,
3173,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00112.wav,56689,
3174,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00110.wav,56673,
3175,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00032.wav,56657,
3176,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00036.wav,56657,
3177,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00099.wav,56657,
3178,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00245.wav,56641,
3179,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00004.wav,56641,
3180,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00294.wav,56641,
3181,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00521.wav,56641,
3182,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00449.wav,56625,
3183,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00067.wav,56561,
3184,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00409.wav,56561,
3185,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00644.wav,56561,
3186,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00294.wav,56545,
3187,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00305.wav,56545,
3188,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00541.wav,56545,
3189,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00272.wav,56497,
3190,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00121.wav,56481,
3191,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00146.wav,56465,
3192,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00033.wav,56449,
3193,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00109.wav,56449,
3194,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00123.wav,56417,
3195,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00511.wav,56417,
3196,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00266.wav,56385,
3197,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00224.wav,56337,
3198,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00266.wav,56321,
3199,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00156.wav,56321,
3200,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00444.wav,56321,
3201,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00712.wav,56321,
3202,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00320.wav,56321,
3203,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00467.wav,56321,
3204,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00109.wav,56273,
3205,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00195.wav,56193,
3206,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00063.wav,56161,
3207,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00123.wav,56161,
3208,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00509.wav,56161,
3209,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00069.wav,56145,
3210,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00454.wav,56129,
3211,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00353.wav,56113,
3212,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00245.wav,56113,
3213,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00419.wav,56081,
3214,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00027.wav,56033,
3215,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00241.wav,56033,
3216,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00028.wav,56033,
3217,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00376.wav,56001,
3218,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00021.wav,56001,
3219,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00071.wav,56001,
3220,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00278.wav,56001,
3221,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00474.wav,56001,
3222,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00410.wav,56001,
3223,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00578.wav,56001,
3224,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00500.wav,56001,
3225,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00011.wav,55969,
3226,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00180.wav,55969,
3227,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00102.wav,55889,
3228,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00305.wav,55889,
3229,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00369.wav,55841,
3230,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00132.wav,55777,
3231,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00120.wav,55745,
3232,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00290.wav,55713,
3233,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00033.wav,55681,
3234,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00107.wav,55681,
3235,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00211.wav,55681,
3236,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00223.wav,55681,
3237,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00258.wav,55681,
3238,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00142.wav,55649,
3239,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00063.wav,55633,
3240,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00132.wav,55537,
3241,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00327.wav,55521,
3242,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00512.wav,55521,
3243,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00183.wav,55521,
3244,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00122.wav,55489,
3245,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00024.wav,55473,
3246,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00029.wav,55361,
3247,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00147.wav,55329,
3248,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00521.wav,55297,
3249,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00094.wav,55265,
3250,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00538.wav,55217,
3251,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00424.wav,55217,
3252,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00269.wav,55217,
3253,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00405.wav,55217,
3254,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00381.wav,55201,
3255,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00363.wav,55201,
3256,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00359.wav,55201,
3257,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00223.wav,55201,
3258,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00064.wav,55185,
3259,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00218.wav,55169,
3260,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00010.wav,55121,
3261,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00080.wav,55041,
3262,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00548.wav,55041,
3263,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00132.wav,55041,
3264,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00004.wav,54961,
3265,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00010.wav,54961,
3266,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00015.wav,54945,
3267,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00254.wav,54945,
3268,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00240.wav,54945,
3269,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00317.wav,54897,
3270,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00368.wav,54897,
3271,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00007.wav,54881,
3272,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00038.wav,54849,
3273,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00074.wav,54833,
3274,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00429.wav,54721,
3275,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00053.wav,54721,
3276,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00305.wav,54721,
3277,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00130.wav,54721,
3278,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00379.wav,54721,
3279,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00143.wav,54689,
3280,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00024.wav,54673,
3281,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00178.wav,54641,
3282,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00038.wav,54625,
3283,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00008.wav,54625,
3284,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00065.wav,54593,
3285,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00308.wav,54561,
3286,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00272.wav,54561,
3287,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00169.wav,54561,
3288,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00312.wav,54561,
3289,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00278.wav,54561,
3290,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00186.wav,54561,
3291,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00281.wav,54561,
3292,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00133.wav,54561,
3293,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00267.wav,54561,
3294,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00142.wav,54513,
3295,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00687.wav,54513,
3296,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00455.wav,54497,
3297,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00169.wav,54481,
3298,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00354.wav,54481,
3299,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00193.wav,54449,
3300,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00634.wav,54449,
3301,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00052.wav,54433,
3302,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00126.wav,54433,
3303,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00270.wav,54401,
3304,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00164.wav,54401,
3305,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00043.wav,54401,
3306,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00527.wav,54401,
3307,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00002.wav,54401,
3308,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00309.wav,54401,
3309,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00189.wav,54385,
3310,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00096.wav,54385,
3311,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00189.wav,54369,
3312,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00203.wav,54369,
3313,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00024.wav,54353,
3314,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00295.wav,54353,
3315,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00469.wav,54337,
3316,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00236.wav,54321,
3317,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00242.wav,54305,
3318,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00389.wav,54289,
3319,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00136.wav,54289,
3320,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00124.wav,54257,
